split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,d1ef9242f4cbb69cba75616db94f9f82,data/raw/bodym/train/mask/d1ef9242f4cbb69cba75616db94f9f82.png,data/raw/bodym/train/mask_left/d1ef9242f4cbb69cba75616db94f9f82.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,ZpkaybknCIvVhfD4OrVcF4hiLxjFcZSPAmNB4-ZmTUM,train::ZpkaybknCIvVhfD4OrVcF4hiLxjFcZSPAmNB4-ZmTUM,d235ae61c0eac10270efc06aa5a1edf1,data/raw/bodym/train/mask/d235ae61c0eac10270efc06aa5a1edf1.png,data/raw/bodym/train/mask_left/d235ae61c0eac10270efc06aa5a1edf1.png,male,176.7,78.7,24.69764,51.48201,32.48612,38.240124,99.615425,27.299181,180.04565,104.75664,80.46832,37.544487,69.87257,56.98785,88.089676,16.459402
val,train,z-FjBHDB8lRvDHsxjblsHCwQlIrJX2ASn4RnA4icPCY,train::z-FjBHDB8lRvDHsxjblsHCwQlIrJX2ASn4RnA4icPCY,d4acac7f5c427f0a237586bf019e68da,data/raw/bodym/train/mask/d4acac7f5c427f0a237586bf019e68da.png,data/raw/bodym/train/mask_left/d4acac7f5c427f0a237586bf019e68da.png,male,178.0,76.8,24.080122,52.99445,29.823343,37.948402,99.43595,26.689404,179.00427,106.49435,84.61271,35.848106,67.085205,51.96861,99.733894,16.331558
val,train,59bc274f681516389ccf3d08,train::59bc274f681516389ccf3d08,d4da621e6d05975dfcb5bfb692939ec1,data/raw/bodym/train/mask/d4da621e6d05975dfcb5bfb692939ec1.png,data/raw/bodym/train/mask_left/d4da621e6d05975dfcb5bfb692939ec1.png,female,163.5,70.3,22.682556,46.99745,29.180187,35.491844,103.209854,24.752264,164.15169,107.26795,75.01868,32.92948,60.47476,55.477913,85.24375,14.998459
val,train,EH-2ZQu7BOe3EdDMU6lnma8I2A_IjTFG8k0XRL3KABo,train::EH-2ZQu7BOe3EdDMU6lnma8I2A_IjTFG8k0XRL3KABo,d51e62d29993eb48f69f5087b43b6651,data/raw/bodym/train/mask/d51e62d29993eb48f69f5087b43b6651.png,data/raw/bodym/train/mask_left/d51e62d29993eb48f69f5087b43b6651.png,male,179.7,73.1,24.701122,52.4519,30.614555,35.6676,99.0482,27.676987,179.38771,98.06087,81.823006,36.715782,68.60579,51.240498,86.02308,16.695206
val,train,moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,train::moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,d54caf752e5d31f4d8e0f3539f702635,data/raw/bodym/train/mask/d54caf752e5d31f4d8e0f3539f702635.png,data/raw/bodym/train/mask_left/d54caf752e5d31f4d8e0f3539f702635.png,female,164.5,66.8,22.20424,48.741,29.340353,35.267,94.92964,25.078398,165.84775,103.172165,75.40254,33.771152,61.357174,53.299736,85.188034,15.39379
val,train,5YTAOhzULmQZbDyi-Obff7wss6yZSSC3aL5e1gYje88,train::5YTAOhzULmQZbDyi-Obff7wss6yZSSC3aL5e1gYje88,d55e26b490cc97864f1c4de3e62e82b7,data/raw/bodym/train/mask/d55e26b490cc97864f1c4de3e62e82b7.png,data/raw/bodym/train/mask_left/d55e26b490cc97864f1c4de3e62e82b7.png,male,179.0,82.4,25.45975,54.44486,33.716957,38.01395,103.84672,28.54792,179.24953,104.21861,84.45261,38.5184,67.19686,56.17018,91.81666,17.112701
val,train,pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,train::pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,d5b642b294e6e93b1ad49022d38b8d7f,data/raw/bodym/train/mask/d5b642b294e6e93b1ad49022d38b8d7f.png,data/raw/bodym/train/mask_left/d5b642b294e6e93b1ad49022d38b8d7f.png,male,175.5,59.75,25.924067,51.20071,25.542353,34.017933,96.62971,24.014948,172.55112,90.886536,82.2276,35.028465,63.654667,42.87278,76.60689,16.537554
val,train,UpKByUk0R-xH0de_VHTP1DIbIf7IHrNBIUPzD6YQth0,train::UpKByUk0R-xH0de_VHTP1DIbIf7IHrNBIUPzD6YQth0,d613cec87445aeb0e402e3ae1989cbbe,data/raw/bodym/train/mask/d613cec87445aeb0e402e3ae1989cbbe.png,data/raw/bodym/train/mask_left/d613cec87445aeb0e402e3ae1989cbbe.png,female,166.0,65.8,22.431284,47.30112,29.620878,34.102463,101.23137,25.116497,166.42772,100.834984,77.020996,31.919453,61.223427,53.386715,87.62089,15.661825
val,train,M_VIme6ZNwUHowz1e0dEdO7dB4CUb4nq2g5LJrboM_8,train::M_VIme6ZNwUHowz1e0dEdO7dB4CUb4nq2g5LJrboM_8,d6514e0c568401cbb6a485962d82045e,data/raw/bodym/train/mask/d6514e0c568401cbb6a485962d82045e.png,data/raw/bodym/train/mask_left/d6514e0c568401cbb6a485962d82045e.png,female,154.6,45.25,20.308971,43.376347,24.122736,32.255104,80.30041,22.198923,154.49081,87.94577,69.250824,31.690836,56.66243,42.988766,69.34584,14.77251
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,d7316cb3753cf5cab6ddf7a5dafcf55f,data/raw/bodym/train/mask/d7316cb3753cf5cab6ddf7a5dafcf55f.png,data/raw/bodym/train/mask_left/d7316cb3753cf5cab6ddf7a5dafcf55f.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,train::gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,d7aa8fd339e974a803ea0173526c491e,data/raw/bodym/train/mask/d7aa8fd339e974a803ea0173526c491e.png,data/raw/bodym/train/mask_left/d7aa8fd339e974a803ea0173526c491e.png,male,182.75,124.1,26.736681,52.080784,37.642075,42.101704,127.95392,30.505165,185.13599,126.837814,81.01008,40.625843,75.0592,62.457943,125.68544,19.231026
val,train,_pb1fpnX8GCmFRnJt71zDr_dzaclZgjSf-HX3-JZ3WM,train::_pb1fpnX8GCmFRnJt71zDr_dzaclZgjSf-HX3-JZ3WM,d99d1f9e36e1e472e0ea90ad1d218cdd,data/raw/bodym/train/mask/d99d1f9e36e1e472e0ea90ad1d218cdd.png,data/raw/bodym/train/mask_left/d99d1f9e36e1e472e0ea90ad1d218cdd.png,male,186.5,72.4,26.260908,54.19952,27.145575,36.709557,96.50367,26.32647,186.04152,96.725624,86.60146,36.18741,70.56834,51.99147,82.720604,17.070793
val,train,ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,train::ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,da36e8d6d09123802fb21870a6cfc782,data/raw/bodym/train/mask/da36e8d6d09123802fb21870a6cfc782.png,data/raw/bodym/train/mask_left/da36e8d6d09123802fb21870a6cfc782.png,male,186.0,81.9,26.017076,54.41895,30.69083,37.83503,101.98215,27.444048,185.44185,105.60923,84.78661,36.644104,71.367905,54.4735,86.06751,17.050426
val,train,FeunQSMTPBXcbjR0YGg_nMfJGJ_tLtBMI19jf1_O1ks,train::FeunQSMTPBXcbjR0YGg_nMfJGJ_tLtBMI19jf1_O1ks,da707634f2e9d90de620c74dbda9b4e2,data/raw/bodym/train/mask/da707634f2e9d90de620c74dbda9b4e2.png,data/raw/bodym/train/mask_left/da707634f2e9d90de620c74dbda9b4e2.png,male,180.5,110.2,26.532248,50.247078,38.70528,40.284134,120.86007,30.524172,183.45561,117.389984,79.133156,39.47875,73.013954,59.197056,122.24001,19.612776
val,train,n0yOtw6cF3IUIEvaR2AhQHWDOeeF7ZRxRTaGIh8Osj4,train::n0yOtw6cF3IUIEvaR2AhQHWDOeeF7ZRxRTaGIh8Osj4,da7737bb9db3706786e47e2b7e40d441,data/raw/bodym/train/mask/da7737bb9db3706786e47e2b7e40d441.png,data/raw/bodym/train/mask_left/da7737bb9db3706786e47e2b7e40d441.png,male,170.5,77.1,24.162981,49.502834,32.470016,36.272385,108.20534,28.089357,171.94978,101.80112,77.70627,38.05151,65.05349,52.74709,94.91181,16.614758
val,train,QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,train::QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,dafa4017600a626dfc24bac9e7117da5,data/raw/bodym/train/mask/dafa4017600a626dfc24bac9e7117da5.png,data/raw/bodym/train/mask_left/dafa4017600a626dfc24bac9e7117da5.png,female,168.0,72.7,23.892397,50.462006,30.624075,35.55124,104.79187,25.740051,169.80414,99.62575,80.27004,34.6307,61.50056,52.355732,89.16855,16.288687
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,db2a5155fbeeffce2122d644e3a336ba,data/raw/bodym/train/mask/db2a5155fbeeffce2122d644e3a336ba.png,data/raw/bodym/train/mask_left/db2a5155fbeeffce2122d644e3a336ba.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,o7s58PUTsT5yQd8DXsSetqhtl2BHn-coxbDQIC4PKL0,train::o7s58PUTsT5yQd8DXsSetqhtl2BHn-coxbDQIC4PKL0,dbac0bd1e48efdbb223d8998cfd92055,data/raw/bodym/train/mask/dbac0bd1e48efdbb223d8998cfd92055.png,data/raw/bodym/train/mask_left/dbac0bd1e48efdbb223d8998cfd92055.png,female,151.0,44.7,21.003836,44.674614,23.803041,30.80543,84.76985,20.349531,153.464,87.796135,71.533424,30.582237,53.951084,44.41133,70.40609,13.76465
val,train,_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,train::_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,dbc05d845213dfd5f0cec7abca68a4ff,data/raw/bodym/train/mask/dbc05d845213dfd5f0cec7abca68a4ff.png,data/raw/bodym/train/mask_left/dbc05d845213dfd5f0cec7abca68a4ff.png,male,183.5,87.7,24.944605,53.191246,31.544,38.216125,108.07441,26.213844,183.50291,107.391174,81.19257,38.47568,71.70521,56.395115,96.94324,15.925409
val,train,dJqIe2osBu3bKEUIljV6-vq3Zw5ocjAaaCAqumhc1QU,train::dJqIe2osBu3bKEUIljV6-vq3Zw5ocjAaaCAqumhc1QU,dbd5731af867910a329ad620c48e84e6,data/raw/bodym/train/mask/dbd5731af867910a329ad620c48e84e6.png,data/raw/bodym/train/mask_left/dbd5731af867910a329ad620c48e84e6.png,male,183.7,85.0,26.444832,51.070248,29.506208,41.109863,102.71592,26.973692,185.82195,107.19845,83.02526,37.16348,70.17459,54.16112,90.65422,17.545244
val,train,59bc275d681516389ccf41f6,train::59bc275d681516389ccf41f6,dc293526d0ff30d8e71ce193fbd282c8,data/raw/bodym/train/mask/dc293526d0ff30d8e71ce193fbd282c8.png,data/raw/bodym/train/mask_left/dc293526d0ff30d8e71ce193fbd282c8.png,female,159.5,84.5,24.17448,47.670956,36.76393,39.84859,106.33675,28.728168,161.7684,113.55496,73.20604,34.80542,61.28897,63.316322,100.241295,18.228504
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,dc784de3aba6c40628835d6dfb51d517,data/raw/bodym/train/mask/dc784de3aba6c40628835d6dfb51d517.png,data/raw/bodym/train/mask_left/dc784de3aba6c40628835d6dfb51d517.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,train::u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,dcb5d615c6db4ad8795e2802622a1e7f,data/raw/bodym/train/mask/dcb5d615c6db4ad8795e2802622a1e7f.png,data/raw/bodym/train/mask_left/dcb5d615c6db4ad8795e2802622a1e7f.png,male,177.9,102.3,25.761797,52.98124,34.909695,43.32295,125.50336,30.306007,179.74504,108.7522,78.12761,41.19448,72.66204,56.428158,110.61943,18.496273
val,train,z-FjBHDB8lRvDHsxjblsHCwQlIrJX2ASn4RnA4icPCY,train::z-FjBHDB8lRvDHsxjblsHCwQlIrJX2ASn4RnA4icPCY,dd54db70ec1183da6399bbeea1e6c18a,data/raw/bodym/train/mask/dd54db70ec1183da6399bbeea1e6c18a.png,data/raw/bodym/train/mask_left/dd54db70ec1183da6399bbeea1e6c18a.png,male,178.0,76.8,24.080122,52.99445,29.823343,37.948402,99.43595,26.689404,179.00427,106.49435,84.61271,35.848106,67.085205,51.96861,99.733894,16.331558
val,train,193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,train::193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,dd6fd7b5bd91f60129849a2d12935cf6,data/raw/bodym/train/mask/dd6fd7b5bd91f60129849a2d12935cf6.png,data/raw/bodym/train/mask_left/dd6fd7b5bd91f60129849a2d12935cf6.png,male,173.1,66.6,23.98917,50.57264,27.147827,35.621468,92.68321,24.983564,172.14812,96.11089,79.15344,35.51525,63.061855,52.21269,78.90082,16.246912
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,dd7af973b4d92b35dab17649b77aee65,data/raw/bodym/train/mask/dd7af973b4d92b35dab17649b77aee65.png,data/raw/bodym/train/mask_left/dd7af973b4d92b35dab17649b77aee65.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,de71154d35328463daab0f79b461dd4e,data/raw/bodym/train/mask/de71154d35328463daab0f79b461dd4e.png,data/raw/bodym/train/mask_left/de71154d35328463daab0f79b461dd4e.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,train::l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,def07b0a8b66f090c5ca0a0b52987cc0,data/raw/bodym/train/mask/def07b0a8b66f090c5ca0a0b52987cc0.png,data/raw/bodym/train/mask_left/def07b0a8b66f090c5ca0a0b52987cc0.png,female,167.45,57.7,21.936028,49.217594,25.78432,34.76957,83.55033,23.452518,168.71489,93.93447,78.11726,31.705423,59.514088,50.7997,70.98445,14.729821
val,train,THUIi-yI_DMbICZ5Y5MQkdUrNBlEn1rP7WoVbMOk10U,train::THUIi-yI_DMbICZ5Y5MQkdUrNBlEn1rP7WoVbMOk10U,e00bb3516cf133612e8066ca3a99b8b5,data/raw/bodym/train/mask/e00bb3516cf133612e8066ca3a99b8b5.png,data/raw/bodym/train/mask_left/e00bb3516cf133612e8066ca3a99b8b5.png,male,177.375,72.95,23.391567,52.205723,28.873756,34.913807,95.17359,25.951118,175.725,99.62918,80.4726,36.306664,67.62801,49.861244,84.98156,16.30672
val,train,_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,train::_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,e0e692a9150f7db6e8fbd8a0d7796d2e,data/raw/bodym/train/mask/e0e692a9150f7db6e8fbd8a0d7796d2e.png,data/raw/bodym/train/mask_left/e0e692a9150f7db6e8fbd8a0d7796d2e.png,male,183.5,87.7,24.944605,53.191246,31.544,38.216125,108.07441,26.213844,183.50291,107.391174,81.19257,38.47568,71.70521,56.395115,96.94324,15.925409
val,train,_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,train::_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,e15f0ae12e397a737c9e148e77fda6b2,data/raw/bodym/train/mask/e15f0ae12e397a737c9e148e77fda6b2.png,data/raw/bodym/train/mask_left/e15f0ae12e397a737c9e148e77fda6b2.png,male,183.5,87.7,24.944605,53.191246,31.544,38.216125,108.07441,26.213844,183.50291,107.391174,81.19257,38.47568,71.70521,56.395115,96.94324,15.925409
val,train,Nny-tpFBmQu8scLMjvgDlOS__2jOgH-RSkx_JZE48Bg,train::Nny-tpFBmQu8scLMjvgDlOS__2jOgH-RSkx_JZE48Bg,e1ab73ccae20ac5ef60bd80d405939bb,data/raw/bodym/train/mask/e1ab73ccae20ac5ef60bd80d405939bb.png,data/raw/bodym/train/mask_left/e1ab73ccae20ac5ef60bd80d405939bb.png,male,172.0,70.4,25.22804,50.37833,27.723698,37.849796,99.021255,24.516499,171.21771,96.52358,77.248634,34.56902,65.24993,53.84266,88.033104,16.356161
val,train,BbX7lHkhGt2IQ7TA2YEWrwhmHtOA8LMrmID9UrOwlow,train::BbX7lHkhGt2IQ7TA2YEWrwhmHtOA8LMrmID9UrOwlow,e1b9d7258fa3644c048936e3c92689b9,data/raw/bodym/train/mask/e1b9d7258fa3644c048936e3c92689b9.png,data/raw/bodym/train/mask_left/e1b9d7258fa3644c048936e3c92689b9.png,male,176.6,73.3,24.90529,49.946175,29.59837,37.489426,96.024475,27.09209,178.3583,98.99329,80.27303,36.99067,67.70993,50.67167,89.127464,18.222229
val,train,ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,train::ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,e1d8f78a464afa7f3cf9fa6d6dd348af,data/raw/bodym/train/mask/e1d8f78a464afa7f3cf9fa6d6dd348af.png,data/raw/bodym/train/mask_left/e1d8f78a464afa7f3cf9fa6d6dd348af.png,male,186.0,81.9,26.017076,54.41895,30.69083,37.83503,101.98215,27.444048,185.44185,105.60923,84.78661,36.644104,71.367905,54.4735,86.06751,17.050426
val,train,FeunQSMTPBXcbjR0YGg_nMfJGJ_tLtBMI19jf1_O1ks,train::FeunQSMTPBXcbjR0YGg_nMfJGJ_tLtBMI19jf1_O1ks,e209328f90f55601e70b9d1fac221bc7,data/raw/bodym/train/mask/e209328f90f55601e70b9d1fac221bc7.png,data/raw/bodym/train/mask_left/e209328f90f55601e70b9d1fac221bc7.png,male,180.5,110.2,26.532248,50.247078,38.70528,40.284134,120.86007,30.524172,183.45561,117.389984,79.133156,39.47875,73.013954,59.197056,122.24001,19.612776
val,train,XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,train::XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,e224409af5abf99b7812564b64aa0009,data/raw/bodym/train/mask/e224409af5abf99b7812564b64aa0009.png,data/raw/bodym/train/mask_left/e224409af5abf99b7812564b64aa0009.png,male,176.55,92.35,27.19598,53.81224,31.900225,43.649685,112.10574,29.665789,179.08194,108.791176,81.65212,39.095634,69.46871,55.08744,100.736,17.323826
val,train,9PN2Hyak2W4F0gdWq0Lzcrm-GnEn99_8fKZCbiel4VI,train::9PN2Hyak2W4F0gdWq0Lzcrm-GnEn99_8fKZCbiel4VI,e2caa56d7eb6b947a71d03059087c800,data/raw/bodym/train/mask/e2caa56d7eb6b947a71d03059087c800.png,data/raw/bodym/train/mask_left/e2caa56d7eb6b947a71d03059087c800.png,male,173.0,66.4,23.96008,50.22434,31.08516,34.87232,90.52547,26.686472,174.23558,96.413666,79.45528,36.039658,66.54543,49.210434,79.49871,16.250252
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,e41fa3de9f6f58e1412db3b3679e008b,data/raw/bodym/train/mask/e41fa3de9f6f58e1412db3b3679e008b.png,data/raw/bodym/train/mask_left/e41fa3de9f6f58e1412db3b3679e008b.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,train::xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,e45c18e2d918e39b524252071b1f07aa,data/raw/bodym/train/mask/e45c18e2d918e39b524252071b1f07aa.png,data/raw/bodym/train/mask_left/e45c18e2d918e39b524252071b1f07aa.png,male,180.4,82.65,25.316854,53.16846,33.247856,38.780357,107.300705,29.043676,181.17995,101.27325,83.53559,36.451565,68.65814,55.43981,90.55475,17.711578
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,e4854270554797fdd64ed1e97cb3f4e2,data/raw/bodym/train/mask/e4854270554797fdd64ed1e97cb3f4e2.png,data/raw/bodym/train/mask_left/e4854270554797fdd64ed1e97cb3f4e2.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,e4b1a0833ebeeef4bf1068e9c2a1e20c,data/raw/bodym/train/mask/e4b1a0833ebeeef4bf1068e9c2a1e20c.png,data/raw/bodym/train/mask_left/e4b1a0833ebeeef4bf1068e9c2a1e20c.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,e4b2596987e86167c057304cc8eb2476,data/raw/bodym/train/mask/e4b2596987e86167c057304cc8eb2476.png,data/raw/bodym/train/mask_left/e4b2596987e86167c057304cc8eb2476.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,_x-J8YMlFxdNhTxS7CgWEVrwalRrh9fpCt0D-_22pq4,train::_x-J8YMlFxdNhTxS7CgWEVrwalRrh9fpCt0D-_22pq4,e6022dfa6e2613478548e7ae78c62767,data/raw/bodym/train/mask/e6022dfa6e2613478548e7ae78c62767.png,data/raw/bodym/train/mask_left/e6022dfa6e2613478548e7ae78c62767.png,female,170.0,125.5,25.841364,49.269203,43.87842,44.915943,121.19553,29.98194,169.91068,142.25656,78.10464,36.578506,64.6357,82.44861,120.127266,18.324108
val,train,m3-xxrOtkDHwzPWWmH0k2JhHuxoCvZySmVljoy4F8JI,train::m3-xxrOtkDHwzPWWmH0k2JhHuxoCvZySmVljoy4F8JI,e617bdfd19179f94fcb9df20b50c8920,data/raw/bodym/train/mask/e617bdfd19179f94fcb9df20b50c8920.png,data/raw/bodym/train/mask_left/e617bdfd19179f94fcb9df20b50c8920.png,male,167.0,56.7,23.293549,50.332413,27.572094,33.38145,92.712036,25.84583,167.85228,90.04129,78.89398,35.895603,60.984848,47.216522,72.47812,15.552941
val,train,-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,train::-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,e62a945f9950f739ea73b90438a9e9cc,data/raw/bodym/train/mask/e62a945f9950f739ea73b90438a9e9cc.png,data/raw/bodym/train/mask_left/e62a945f9950f739ea73b90438a9e9cc.png,male,178.0,79.6,24.343954,52.902378,33.294395,38.70951,102.526024,27.599094,177.611,108.047134,81.736435,35.91569,67.89127,57.872795,92.28617,16.709131
val,train,nmwUdkQwCmcQiJyo6rrCHuV28ZxXdzKhtDLzrY831HQ,train::nmwUdkQwCmcQiJyo6rrCHuV28ZxXdzKhtDLzrY831HQ,e69c957faefb3e6314e069a54f9dcf52,data/raw/bodym/train/mask/e69c957faefb3e6314e069a54f9dcf52.png,data/raw/bodym/train/mask_left/e69c957faefb3e6314e069a54f9dcf52.png,female,163.6,62.7,23.235989,47.47443,26.690258,37.74306,88.3853,24.45445,163.61772,97.54821,75.442314,31.943146,59.557384,54.127876,79.98489,15.744139
val,train,qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,train::qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,e6ed22b3769aee39a4b84e12fd1a9279,data/raw/bodym/train/mask/e6ed22b3769aee39a4b84e12fd1a9279.png,data/raw/bodym/train/mask_left/e6ed22b3769aee39a4b84e12fd1a9279.png,male,187.75,96.0,27.587816,53.896736,35.038918,42.40323,114.53267,27.978495,188.33856,110.09684,82.48161,38.54374,75.17127,59.756363,99.59584,17.555176
val,train,-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,train::-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,e6f404ebda41ebe93573d3e219c88297,data/raw/bodym/train/mask/e6f404ebda41ebe93573d3e219c88297.png,data/raw/bodym/train/mask_left/e6f404ebda41ebe93573d3e219c88297.png,male,178.0,79.6,24.343954,52.902378,33.294395,38.70951,102.526024,27.599094,177.611,108.047134,81.736435,35.91569,67.89127,57.872795,92.28617,16.709131
val,train,IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,train::IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,e71dc22dcaf24ceb204d76b1744f4bcd,data/raw/bodym/train/mask/e71dc22dcaf24ceb204d76b1744f4bcd.png,data/raw/bodym/train/mask_left/e71dc22dcaf24ceb204d76b1744f4bcd.png,male,180.5,87.3,27.163586,50.396194,32.00791,39.92472,107.19192,28.87518,180.46843,104.586334,79.3358,38.122723,70.294014,58.59993,91.21599,18.574766
val,train,z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,train::z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,e89a0341b2a901326f4f9c0220f65713,data/raw/bodym/train/mask/e89a0341b2a901326f4f9c0220f65713.png,data/raw/bodym/train/mask_left/e89a0341b2a901326f4f9c0220f65713.png,male,178.5,76.95,27.39172,50.928,28.029789,41.798897,97.96371,26.303696,177.38309,102.52021,78.49781,36.28193,69.679886,53.94973,91.425766,17.08421
